PortNumber,AccNumber,PolNumber,loss_gul,loss_il
Q1,1,1,219000000.0,184300004.5
Q1,2,2,219000000.0,177930000.0
Q1,3,3,219000000.0,197100000.0
Q1,4,4,219000000.0,44460001.0
Q1,5,5,219000000.0,211710005.0
Q1,6,6,219000000.0,51139995.0
Q1,7,7,219000000.0,60339999.75
Q1,8,8,219000000.0,219000000.0
Q1,9,9,219000000.0,7940000.0600000005
Q1,10,10,219000000.0,54419995.94
Q1,11,11,219000000.0,66659997.5
Q1,12,12,219000000.0,28309998.75
Q1,13,13,219000000.0,53369996.62
Q1,14,14,219000000.0,36879999.74
Q1,15,15,219000000.0,30149998.0
Q1,16,16,219000000.0,47099999.870000005
Q1,17,17,219000000.0,13889999.49
Q1,18,18,219000000.0,30259999.5
Q1,19,19,219000000.0,188680000.0
Q1,20,20,219000000.0,70130001.75
Q1,21,21,219000000.0,198260000.0
Q1,22,22,219000000.0,28600001.63
Q1,23,23,219000000.0,61430003.75
Q1,24,24,219000000.0,68119996.75
Q1,25,25,219000000.0,9809999.84
Q1,26,26,219000000.0,42629998.75
Q1,27,27,219000000.0,47840001.0
Q1,28,28,219000000.0,66200001.0
Q1,29,29,219000000.0,22820000.73
Q1,30,30,219000000.0,62219999.25
Q1,31,31,219000000.0,37549999.5
Q1,32,32,219000000.0,54109998.75
Q1,33,33,219000000.0,38219999.26
Q1,34,34,219000000.0,61930001.0
Q1,35,35,219000000.0,15980000.69
Q1,36,36,219000000.0,80839996.75
Q1,37,37,219000000.0,71299998.75
Q1,38,38,219000000.0,41890002.19
Q1,39,39,219000000.0,61970001.75
Q1,40,40,219000000.0,37390000.85
Q1,41,41,219000000.0,78950003.0
Q1,42,42,219000000.0,46880002.12
Q1,43,43,219000000.0,209440000.0
Q1,44,44,219000000.0,183940000.0
Q1,45,45,219000000.0,28729998.650000002
Q1,46,46,219000000.0,38439997.96
Q1,47,47,219000000.0,182320003.5
Q1,48,48,219000000.0,31569999.12
Q1,49,49,219000000.0,38279998.44
Q1,50,50,219000000.0,27470000.63
Q1,51,51,219000000.0,63249998.25
Q1,52,52,219000000.0,20259999.75
Q1,53,53,219000000.0,51859998.25
Q1,54,54,219000000.0,63139997.5
Q1,55,55,219000000.0,46019999.5
Q1,56,56,219000000.0,69349998.25
Q1,57,57,219000000.0,43050001.0
Q1,58,58,219000000.0,58009997.5
Q1,59,59,219000000.0,24049999.87
Q2,1,1,182800000.0,161730000.11
Q2,2,2,182800000.0,165469996.0
Q2,3,3,182800000.0,163200500.0
Q2,4,4,182800000.0,175220000.0
Q2,5,5,182800000.0,42530001.01
Q2,6,6,182800000.0,63499998.75
Q2,7,7,182800000.0,44820000.379999995
Q2,8,8,182800000.0,34999998.93
Q2,9,9,182800000.0,36560001.25
Q2,10,10,182800000.0,37809998.13
Q2,11,11,182800000.0,43869999.129999995
Q2,12,12,182800000.0,5600000.2299999995
Q2,13,13,182800000.0,84619997.75
Q2,14,14,182800000.0,158500001.75
Q2,15,15,182800000.0,45929999.12
Q2,16,16,182800000.0,23969999.33
Q2,17,17,182800000.0,169399998.0
Q2,18,18,182800000.0,30489998.53
Q2,19,19,182800000.0,46490000.5
Q2,20,20,182800000.0,24290000.31
Q2,21,21,182800000.0,50039997.71
Q2,22,22,182800000.0,50409998.25
Q2,23,23,182800000.0,33270000.43
Q2,24,24,182800000.0,46269997.25
Q2,25,25,182800000.0,30319998.240000002
Q2,26,26,182800000.0,15630000.030000001
Q2,27,27,182800000.0,16550000.19
Q2,28,28,182800000.0,151399995.75
Q2,29,29,182800000.0,26379999.68
Q2,30,30,182800000.0,14989999.5
Q2,31,31,182800000.0,23790000.31
Q2,32,32,182800000.0,52890002.25
Q2,33,33,182800000.0,34069998.879999995
Q2,34,34,182800000.0,450000.01
Q2,35,35,182800000.0,22189999.47
Q2,36,36,182800000.0,85739996.87
Q2,37,37,182800000.0,9939999.790000001
Q2,38,38,182800000.0,38110001.0
Q2,39,39,182800000.0,46029998.56
Q2,40,40,182800000.0,53789997.629999995
Q2,41,41,182800000.0,24309999.19
Q2,42,42,182800000.0,37639999.620000005
Q2,43,43,182800000.0,34609999.32
Q2,44,44,182800000.0,17830000.27
Q2,45,45,182800000.0,35350000.77
Q2,46,46,182800000.0,46040001.88
Q2,47,47,182800000.0,36219999.199999996
Q2,48,48,182800000.0,41599999.12
Q2,49,49,182800000.0,32680000.53
Q2,50,50,182800000.0,59610003.25
Q2,51,51,182800000.0,46660002.25
Q2,52,52,182800000.0,27850000.09
Q2,53,53,182800000.0,36910002.269999996
Q2,54,54,182800000.0,3290000.14
Q2,55,55,182800000.0,31600000.44
Q2,56,56,182800000.0,42719998.69
Q2,57,57,182800000.0,45590001.379999995
Q2,58,58,182800000.0,37260000.44
Q2,59,59,182800000.0,41359999.370000005
Q2,60,60,182800000.0,51489999.0
Q2,61,61,182800000.0,51540000.0
Q2,62,62,182800000.0,17369999.31
Q2,63,63,182800000.0,39500002.120000005
Q2,64,64,182800000.0,37910002.01
Q2,65,65,182800000.0,24449999.5
Q2,66,66,182800000.0,25499999.12
Q2,67,67,182800000.0,42810000.34
Q2,68,68,182800000.0,11969999.49
Q2,69,69,182800000.0,20410000.93
Q2,70,70,182800000.0,45300000.129999995
Q2,71,71,182800000.0,26370001.5
Q2,72,72,182800000.0,47300001.6
Q2,73,73,182800000.0,41590003.94
Q2,74,74,182800000.0,33090000.12
Q2,75,75,182800000.0,18410000.07
Q3,1,1,182800000.0,32560001.82
Q3,2,2,182800000.0,42589999.88
Q3,3,3,182800000.0,43639999.94
Q3,4,4,182800000.0,53029999.75
Q3,5,5,182800000.0,34179999.07
Q3,6,6,182800000.0,28589997.85
Q3,7,7,182800000.0,23250001.12
Q3,8,8,182800000.0,28770001.25
Q3,9,9,182800000.0,23000000.5
Q3,10,10,182800000.0,38560000.57
Q3,11,11,182800000.0,47999999.5
Q3,12,12,182800000.0,18289999.29
Q3,13,13,182800000.0,32500000.32
